k,np,k0_mean_ms_iter,k0_std,kmpi_mean_ms_iter,kmpi_std,kmpi_share_pct,speedup,efficiency
1,1,6.632929,0.069502,0.006936,0.000367,0.10,1.000000,1.000000
1,2,5.875666,0.309316,1.571793,0.143029,26.75,1.128881,0.564441
1,4,9.602010,0.587313,5.304413,0.419129,55.24,0.690786,0.172696
1,8,19.178292,0.892592,13.420741,0.752584,69.98,0.345856,0.043232
5,1,5.859860,0.025164,0.004426,0.000122,0.08,1.000000,1.000000
5,2,4.067570,0.088836,0.368818,0.016248,9.07,1.440629,0.720315
5,4,4.771283,0.207878,1.042770,0.100059,21.86,1.228152,0.307038
5,8,8.428781,0.107093,2.783386,0.056289,33.02,0.695220,0.086903
10,1,5.846912,0.176512,0.004327,0.000311,0.07,1.000000,1.000000
10,2,3.983303,0.211729,0.254501,0.040299,6.39,1.467855,0.733928
10,4,4.218890,0.101146,0.562360,0.008752,13.33,1.385889,0.346472
10,8,7.663008,0.198933,1.742264,0.089457,22.74,0.763005,0.095376
